Step,Value
0,0.7033466696739197
1,0.6451976299285889
2,0.6368800401687622
3,0.6238258481025696
4,0.5819613337516785
5,0.5669560432434082
6,0.5547690987586975
7,0.5397757291793823
8,0.5385941863059998
9,0.5259918570518494
10,0.5048974752426147
11,0.5019316077232361
12,0.5714418888092041
13,0.501273512840271
14,0.5029260516166687
15,0.5259118676185608
16,0.497413694858551
17,0.4779965281486511
18,0.5108370184898376
19,0.48138776421546936
20,0.48589619994163513
21,0.49728232622146606
22,0.4936303198337555
23,0.46906644105911255
24,0.48165246844291687
25,0.47395560145378113
26,0.4908134937286377
27,0.5062409043312073
28,0.44087979197502136
29,0.5308662056922913
30,0.591439962387085
31,0.5892533659934998
32,0.5420911312103271
33,0.5437846779823303
34,0.622507631778717
35,0.48046767711639404
36,0.48153769969940186
37,0.5610874891281128
38,0.4426468014717102
39,0.4666404128074646
40,0.5890094041824341
41,0.47180962562561035
42,0.4794124662876129
43,0.5218499302864075
44,0.47041773796081543
45,0.4946296215057373
46,0.4479313790798187
47,0.49860215187072754
48,0.4394662082195282
49,0.4087245464324951
