Step,Value
0,0.6758104562759399
1,0.6807979941368103
2,0.6683291792869568
3,0.690773069858551
4,0.6857855319976807
5,0.7057356834411621
6,0.7082294225692749
7,0.7182044982910156
8,0.7157106995582581
9,0.7107232213020325
10,0.7107232213020325
11,0.7082294225692749
12,0.7107232213020325
13,0.7157106995582581
14,0.7107232213020325
15,0.7206982374191284
16,0.7182044982910156
17,0.7306733131408691
18,0.7256857752799988
19,0.7381545901298523
20,0.7431421279907227
21,0.7456359267234802
22,0.748129665851593
23,0.748129665851593
24,0.7531172037124634
25,0.7655860185623169
26,0.7655860185623169
27,0.7680798172950745
28,0.7680798172950745
29,0.7680798172950745
30,0.7705735564231873
31,0.7755610942840576
32,0.7830423712730408
33,0.7830423712730408
34,0.7830423712730408
35,0.7830423712730408
36,0.7880299091339111
37,0.7880299091339111
38,0.7955112457275391
39,0.7955112457275391
40,0.8004987239837646
41,0.8004987239837646
42,0.7930174469947815
43,0.805486261844635
44,0.805486261844635
45,0.8104737997055054
46,0.8079800605773926
47,0.8079800605773926
48,0.8154613375663757
49,0.8179551362991333
