Step,Value
0,0.663230299949646
1,0.6393187642097473
2,0.6167667508125305
3,0.5862659811973572
4,0.6029736995697021
5,0.5800321698188782
6,0.5831981897354126
7,0.6054157018661499
8,0.5616021156311035
9,0.5583193898200989
10,0.589676558971405
11,0.5923604369163513
12,0.5548838973045349
13,0.5833414793014526
14,0.5172964930534363
15,0.5687275528907776
16,0.5349788665771484
17,0.5042753219604492
18,0.5171040892601013
19,0.519249439239502
20,0.5096561312675476
21,0.4857794940471649
22,0.5562558174133301
23,0.48360157012939453
24,0.5002818703651428
25,0.5073040723800659
26,0.4844115376472473
27,0.4758717119693756
28,0.4751705527305603
29,0.4741007685661316
30,0.473557710647583
31,0.4542262554168701
32,0.48583585023880005
33,0.4736725091934204
34,0.4954107999801636
35,0.4935745596885681
36,0.47502708435058594
37,0.44479161500930786
38,0.4662574529647827
39,0.4524519443511963
40,0.4756724536418915
41,0.44574350118637085
42,0.4844870865345001
43,0.4368847906589508
44,0.4547141492366791
45,0.4929514527320862
46,0.5010356307029724
47,0.4468097686767578
48,0.45586150884628296
49,0.44420385360717773
