Step,Value
0,0.6134663224220276
1,0.6359102129936218
2,0.7032418847084045
3,0.6857855319976807
4,0.6309226751327515
5,0.6733167171478271
6,0.6683291792869568
7,0.6359102129936218
8,0.7206982374191284
9,0.5885286927223206
10,0.7531172037124634
11,0.618453860282898
12,0.7381545901298523
13,0.7730673551559448
14,0.8129675984382629
15,0.7780548334121704
16,0.7655860185623169
17,0.8229426145553589
18,0.7930174469947815
19,0.7730673551559448
20,0.7955112457275391
21,0.8329176902770996
22,0.7830423712730408
23,0.8354114890098572
24,0.7905237078666687
25,0.7830423712730408
26,0.805486261844635
27,0.8204488754272461
28,0.8079800605773926
29,0.7955112457275391
30,0.8104737997055054
31,0.8204488754272461
32,0.8129675984382629
33,0.83790522813797
34,0.8304239511489868
35,0.8079800605773926
36,0.8329176902770996
37,0.8279301524162292
38,0.8403990268707275
39,0.7930174469947815
40,0.7655860185623169
41,0.7780548334121704
42,0.8279301524162292
43,0.8428927659988403
44,0.8403990268707275
45,0.8403990268707275
46,0.7730673551559448
47,0.8578553795814514
48,0.83790522813797
49,0.8703241944313049
