Step,Value
0,0.7394957542419434
1,0.7432432770729065
2,0.8077669739723206
3,0.8115383982658386
4,0.8421052098274231
5,0.8421052098274231
6,0.8361344933509827
7,0.8530611991882324
8,0.8498943448066711
9,0.8507157564163208
10,0.8549322485923767
11,0.8627450466156006
12,0.8576849699020386
13,0.8594377040863037
14,0.8673266768455505
15,0.8681541681289673
16,0.8747515082359314
17,0.8764940500259399
18,0.8830645084381104
19,0.873015820980072
20,0.8848484754562378
21,0.8884297609329224
22,0.8677685856819153
23,0.8589743375778198
24,0.8867188096046448
25,0.8407642841339111
26,0.8683693408966064
27,0.8635437488555908
28,0.877263605594635
29,0.8928571939468384
30,0.8897795677185059
31,0.8619246482849121
32,0.8524590134620667
33,0.8351647853851318
34,0.8398268818855286
35,0.8299319744110107
36,0.8673684597015381
37,0.8596112132072449
38,0.8795180916786194
39,0.867219865322113
40,0.8508772253990173
41,0.8458150029182434
42,0.8793456554412842
43,0.8825910687446594
44,0.8820115923881531
45,0.8798370361328125
46,0.8824742436408997
47,0.8783504962921143
48,0.8800000548362732
49,0.8857715129852295
