Step,Value
0,0.6134663224220276
1,0.6259351372718811
2,0.6807979941368103
3,0.6807979941368103
4,0.7107232213020325
5,0.690773069858551
6,0.6932668089866638
7,0.7107232213020325
8,0.7157106995582581
9,0.7107232213020325
10,0.7256857752799988
11,0.7356608510017395
12,0.723192036151886
13,0.7256857752799988
14,0.7206982374191284
15,0.7331671118736267
16,0.7281795740127563
17,0.7356608510017395
18,0.7356608510017395
19,0.7381545901298523
20,0.7431421279907227
21,0.7356608510017395
22,0.7381545901298523
23,0.7581047415733337
24,0.7256857752799988
25,0.7381545901298523
26,0.7431421279907227
27,0.7356608510017395
28,0.7406483888626099
29,0.7256857752799988
30,0.7456359267234802
31,0.7556109428405762
32,0.748129665851593
33,0.7556109428405762
34,0.748129665851593
35,0.7531172037124634
36,0.7531172037124634
37,0.748129665851593
38,0.7406483888626099
39,0.7531172037124634
40,0.7531172037124634
41,0.7431421279907227
42,0.7531172037124634
43,0.7605984807014465
44,0.748129665851593
45,0.7431421279907227
46,0.7605984807014465
47,0.7581047415733337
48,0.7605984807014465
49,0.748129665851593
