Step,Value
0,0.665835440158844
1,0.690773069858551
2,0.690773069858551
3,0.6932668089866638
4,0.7331671118736267
5,0.6982543468475342
6,0.690773069858551
7,0.7182044982910156
8,0.7157106995582581
9,0.7082294225692749
10,0.7256857752799988
11,0.7132169604301453
12,0.7256857752799988
13,0.7456359267234802
14,0.7306733131408691
15,0.7256857752799988
16,0.7381545901298523
17,0.748129665851593
18,0.7431421279907227
19,0.7655860185623169
20,0.7730673551559448
21,0.7705735564231873
22,0.7705735564231873
23,0.7830423712730408
24,0.7655860185623169
25,0.7780548334121704
26,0.7755610942840576
27,0.7905237078666687
28,0.8004987239837646
29,0.7855361700057983
30,0.7955112457275391
31,0.7655860185623169
32,0.780548632144928
33,0.7680798172950745
34,0.7531172037124634
35,0.7980049848556519
36,0.7905237078666687
37,0.805486261844635
38,0.7581047415733337
39,0.805486261844635
40,0.8029925227165222
41,0.8029925227165222
42,0.8204488754272461
43,0.7930174469947815
44,0.8179551362991333
45,0.8029925227165222
46,0.805486261844635
47,0.805486261844635
48,0.805486261844635
49,0.7880299091339111
