Step,Value
0,0.6708229184150696
1,0.6508728265762329
2,0.6832917928695679
3,0.7157106995582581
4,0.748129665851593
5,0.7680798172950745
6,0.7905237078666687
7,0.8079800605773926
8,0.8104737997055054
9,0.7955112457275391
10,0.8179551362991333
11,0.8079800605773926
12,0.8229426145553589
13,0.8179551362991333
14,0.8104737997055054
15,0.8254364132881165
16,0.805486261844635
17,0.8229426145553589
18,0.8204488754272461
19,0.8179551362991333
20,0.8304239511489868
21,0.8279301524162292
22,0.8403990268707275
23,0.8453865051269531
24,0.8354114890098572
25,0.8478803038597107
26,0.8603491187095642
27,0.852867841720581
28,0.852867841720581
29,0.8603491187095642
30,0.8453865051269531
31,0.83790522813797
32,0.8553615808486938
33,0.8428927659988403
34,0.8728179335594177
35,0.8603491187095642
36,0.8703241944313049
37,0.8578553795814514
38,0.8503740429878235
39,0.8703241944313049
40,0.8578553795814514
41,0.8653366565704346
42,0.8603491187095642
43,0.8403990268707275
44,0.8403990268707275
45,0.8603491187095642
46,0.8578553795814514
47,0.8603491187095642
48,0.8354114890098572
49,0.8603491187095642
