Step,Value
0,0.6859715580940247
1,0.7196125388145447
2,0.6299192905426025
3,0.5891819000244141
4,0.5679970979690552
5,0.56464684009552
6,0.6281009316444397
7,0.5497053861618042
8,0.5014132857322693
9,0.5785744190216064
10,0.5030601024627686
11,0.5106700658798218
12,0.46047013998031616
13,0.49282437562942505
14,0.5285961627960205
15,0.47105568647384644
16,0.5364882349967957
17,0.513170599937439
18,0.40838199853897095
19,0.41204848885536194
20,0.48440951108932495
21,0.40774112939834595
22,0.4578244090080261
23,0.43752923607826233
24,0.4226953685283661
25,0.44998496770858765
26,0.4277022182941437
27,0.4338569939136505
28,0.42315739393234253
29,0.4934941530227661
30,0.3936415910720825
31,0.4839445650577545
32,0.4063345789909363
33,0.38041073083877563
34,0.44051656126976013
35,0.4660024046897888
36,0.5220494270324707
37,0.4710592031478882
38,0.5172738432884216
39,0.5515061616897583
40,0.6502962708473206
41,0.6666420102119446
42,0.49438023567199707
43,0.5679864883422852
44,0.5245951414108276
45,0.7111129760742188
46,0.6524462699890137
47,0.5051275491714478
48,0.4504861533641815
49,0.48002395033836365
