Step,Value
0,0.6808616518974304
1,0.6969614624977112
2,0.7163205146789551
3,0.7403508424758911
4,0.6921707987785339
5,0.6557391285896301
6,0.6762986183166504
7,0.613672137260437
8,0.5621262788772583
9,0.5637223124504089
10,0.5761679410934448
11,0.5670778751373291
12,0.6894254088401794
13,0.5929144024848938
14,0.5265249609947205
15,0.46260786056518555
16,0.6161340475082397
17,0.5394335985183716
18,0.512944221496582
19,0.5463356375694275
20,0.4679790437221527
21,0.4993734061717987
22,0.5410453677177429
23,0.43645331263542175
24,0.5491840839385986
25,0.4287368655204773
26,0.5724306702613831
27,0.43441715836524963
28,0.43179455399513245
29,0.5693771243095398
30,0.473754346370697
31,0.43544816970825195
32,0.42663246393203735
33,0.43246737122535706
34,0.4124680161476135
35,0.48140886425971985
36,0.503218412399292
37,0.4921717047691345
38,0.4215249717235565
39,0.4103817343711853
40,0.38545575737953186
41,0.41712039709091187
42,0.4173792898654938
43,0.397045373916626
44,0.4143977761268616
45,0.42884528636932373
46,0.4625893831253052
47,0.40989136695861816
48,0.3998970687389374
49,0.39374396204948425
