Step,Value
0,0.4531250298023224
1,0.34757834672927856
2,0.4382716119289398
3,0.4797688126564026
4,0.7331975698471069
5,0.5581395626068115
6,0.8107143044471741
7,0.7954110503196716
8,0.4071856439113617
9,0.6477541923522949
10,0.800000011920929
11,0.8128544092178345
12,0.6902654767036438
13,0.816901445388794
14,0.7203390002250671
15,0.8237792253494263
16,0.595174252986908
17,0.8058608174324036
18,0.7744510769844055
19,0.6987341046333313
20,0.6666666865348816
21,0.8528783917427063
22,0.7611650228500366
23,0.7880086302757263
24,0.8333333134651184
25,0.8339768648147583
26,0.8289241790771484
27,0.7666667103767395
28,0.5606936812400818
29,0.8018432855606079
30,0.8175519704818726
31,0.8322440385818481
32,0.8535031080245972
33,0.8498024344444275
34,0.7514450550079346
35,0.8589211106300354
36,0.8667917251586914
37,0.8299817442893982
38,0.8588469624519348
39,0.7014924883842468
40,0.8366534113883972
41,0.8514851331710815
42,0.764976978302002
43,0.7350835204124451
44,0.8396946787834167
45,0.8384279012680054
46,0.7699530720710754
47,0.8617886304855347
48,0.8679245710372925
49,0.8521400690078735
