Step,Value
0,0.6857855319976807
1,0.5311720967292786
2,0.7007481455802917
3,0.7655860185623169
4,0.7655860185623169
5,0.7705735564231873
6,0.8004987239837646
7,0.7955112457275391
8,0.7880299091339111
9,0.8079800605773926
10,0.8104737997055054
11,0.8104737997055054
12,0.8079800605773926
13,0.7905237078666687
14,0.7980049848556519
15,0.8004987239837646
16,0.8079800605773926
17,0.7980049848556519
18,0.780548632144928
19,0.8029925227165222
20,0.7880299091339111
21,0.7905237078666687
22,0.7955112457275391
23,0.7930174469947815
24,0.7630922794342041
25,0.7905237078666687
26,0.7456359267234802
27,0.7456359267234802
28,0.8029925227165222
29,0.7955112457275391
30,0.8079800605773926
31,0.8104737997055054
32,0.7880299091339111
33,0.7855361700057983
34,0.7955112457275391
35,0.8029925227165222
36,0.7930174469947815
37,0.805486261844635
38,0.7980049848556519
39,0.8154613375663757
40,0.7880299091339111
41,0.805486261844635
42,0.7830423712730408
43,0.7880299091339111
44,0.8129675984382629
45,0.8079800605773926
46,0.7980049848556519
47,0.7905237078666687
48,0.8029925227165222
49,0.7980049848556519
