Step,Value
0,0.68060302734375
1,0.6739330887794495
2,0.6655059456825256
3,0.6628745198249817
4,0.6157819628715515
5,0.6433677673339844
6,0.6314617395401001
7,0.6250291466712952
8,0.587785005569458
9,0.6236515045166016
10,0.5644881129264832
11,0.6031562685966492
12,0.5439684987068176
13,0.5666372179985046
14,0.5898735523223877
15,0.5382757186889648
16,0.5901601910591125
17,0.523033618927002
18,0.5567049980163574
19,0.5619242191314697
20,0.5063585638999939
21,0.5542289614677429
22,0.5303954482078552
23,0.4757334291934967
24,0.4819831848144531
25,0.5317926406860352
26,0.4834483861923218
27,0.48088154196739197
28,0.47750726342201233
29,0.45237302780151367
30,0.47589561343193054
31,0.45402565598487854
32,0.45388439297676086
33,0.39940765500068665
34,0.4144850969314575
35,0.4250089228153229
36,0.4845956265926361
37,0.42282038927078247
38,0.41218164563179016
39,0.3863658905029297
40,0.41923800110816956
41,0.4808278977870941
42,0.39191097021102905
43,0.4022938907146454
44,0.37908095121383667
45,0.39085012674331665
46,0.3982101380825043
47,0.37912315130233765
48,0.3963190019130707
49,0.3903830349445343
