Step,Value
0,0.6521737575531006
1,0.6910606026649475
2,0.7908669114112854
3,0.6077331900596619
4,0.6683303713798523
5,0.5823924541473389
6,0.5402916669845581
7,0.6359545588493347
8,0.5871835350990295
9,0.5897690653800964
10,0.4968944489955902
11,0.5949181318283081
12,0.4837086498737335
13,0.5246365070343018
14,0.49825847148895264
15,0.5172739624977112
16,0.4886980354785919
17,0.4452742338180542
18,0.5543815493583679
19,0.4385311007499695
20,0.44319796562194824
21,0.4809027314186096
22,0.4975474178791046
23,0.363238662481308
24,0.5373966693878174
25,0.6221470236778259
26,0.43216535449028015
27,0.47056686878204346
28,0.45641908049583435
29,0.3779647946357727
30,0.4466526210308075
31,0.4256844222545624
32,0.4477519392967224
33,0.5607404708862305
34,0.3806260824203491
35,0.3771435618400574
36,0.4756048023700714
37,0.6037663221359253
38,0.588333249092102
39,0.38221749663352966
40,0.378784716129303
41,0.3446556329727173
42,0.3671181797981262
43,0.3911995589733124
44,0.48846983909606934
45,0.49980783462524414
46,0.613190770149231
47,0.5390185713768005
48,0.4352513551712036
49,0.40033307671546936
