Step,Value
0,0.7724359631538391
1,0.7849056124687195
2,0.7831324934959412
3,0.7835498452186584
4,0.7653758525848389
5,0.7734554409980774
6,0.7709750533103943
7,0.7790433168411255
8,0.7723214626312256
9,0.7893569469451904
10,0.8069414496421814
11,0.7991360425949097
12,0.8059700727462769
13,0.804347813129425
14,0.8085106611251831
15,0.8008474111557007
16,0.819327712059021
17,0.8144989013671875
18,0.8176100850105286
19,0.8189300894737244
20,0.8263473510742188
21,0.818737268447876
22,0.8185653686523438
23,0.8242424130439758
24,0.8202959299087524
25,0.828157365322113
26,0.8237704634666443
27,0.824999988079071
28,0.835699737071991
29,0.8380566835403442
30,0.8340080976486206
31,0.8397565484046936
32,0.8343558311462402
33,0.8388429284095764
34,0.8343558311462402
35,0.8414633870124817
36,0.8429751992225647
37,0.8384457230567932
38,0.8469601273536682
39,0.8438819050788879
40,0.8501026630401611
41,0.849094569683075
42,0.8453608155250549
43,0.8494845628738403
44,0.8425357937812805
45,0.8322980999946594
46,0.8542914390563965
47,0.8461538553237915
48,0.8537073731422424
49,0.8617234230041504
