Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.760432779788971
3,0.7902438640594482
4,0.795262336730957
5,0.8148148059844971
6,0.7647058963775635
7,0.7920791506767273
8,0.8167939186096191
9,0.800000011920929
10,0.7984189391136169
11,0.800000011920929
12,0.7751606702804565
13,0.7749420404434204
14,0.7949790954589844
15,0.8096280694007874
16,0.6195652484893799
17,0.7182796001434326
18,0.7873303294181824
19,0.7319347262382507
20,0.788194477558136
21,0.8393194675445557
22,0.8017817735671997
23,0.7976190447807312
24,0.7889125943183899
25,0.7967146039009094
26,0.7285714745521545
27,0.8122605681419373
28,0.7891682982444763
29,0.8287525773048401
30,0.6857143044471741
31,0.8221343755722046
32,0.8086785078048706
33,0.8298755288124084
34,0.8221343755722046
35,0.7991170287132263
36,0.8245930671691895
37,0.8130434155464172
38,0.8058455586433411
39,0.8446969985961914
40,0.8314176201820374
41,0.8339768648147583
42,0.8110402822494507
43,0.800000011920929
44,0.8446969985961914
45,0.7392290234565735
46,0.8014439940452576
47,0.7910112142562866
48,0.8410462737083435
49,0.8530611991882324
