Step,Value
0,0.6138049364089966
1,0.5818559527397156
2,0.5835015773773193
3,0.5280128121376038
4,0.48981013894081116
5,0.45708298683166504
6,0.4680340886116028
7,0.43798571825027466
8,0.4470171332359314
9,0.45284318923950195
10,0.434123158454895
11,0.4324265718460083
12,0.4198034703731537
13,0.41862601041793823
14,0.4108518064022064
15,0.4030575752258301
16,0.4202021360397339
17,0.40433990955352783
18,0.38848844170570374
19,0.42221659421920776
20,0.41872990131378174
21,0.40117689967155457
22,0.37460803985595703
23,0.3585488200187683
24,0.36850249767303467
25,0.3566369414329529
26,0.3612348735332489
27,0.36760151386260986
28,0.3795943558216095
29,0.35399067401885986
30,0.3905995488166809
31,0.41451501846313477
32,0.380206823348999
33,0.4060819149017334
34,0.3616573214530945
35,0.3800663650035858
36,0.36905431747436523
37,0.3952926695346832
38,0.415062814950943
39,0.4299491047859192
40,0.41748279333114624
41,0.3939587473869324
42,0.47373491525650024
43,0.5394235849380493
44,0.5520934462547302
45,0.4355185627937317
46,0.4693390727043152
47,0.47347208857536316
48,0.5750085115432739
49,0.4802418053150177
