Step,Value
0,0.7484676241874695
1,0.747175395488739
2,0.7851647138595581
3,0.7432540655136108
4,0.659211277961731
5,0.55911785364151
6,0.5384157299995422
7,0.5175402760505676
8,0.516171932220459
9,0.5178899168968201
10,0.4713249206542969
11,0.5199558734893799
12,0.4945184290409088
13,0.45171377062797546
14,0.4937145709991455
15,0.4680516719818115
16,0.5690903067588806
17,0.48287662863731384
18,0.46046310663223267
19,0.5336876511573792
20,0.45251765847206116
21,0.4519926607608795
22,0.4708387851715088
23,0.47807577252388
24,0.49199917912483215
25,0.42262938618659973
26,0.5034537315368652
27,0.4386975169181824
28,0.42510712146759033
29,0.4271981418132782
30,0.549877941608429
31,0.483249694108963
32,0.431549996137619
33,0.4231921136379242
34,0.4782816767692566
35,0.6934350728988647
36,0.46438586711883545
37,0.416099488735199
38,0.38130298256874084
39,0.4191140830516815
40,0.5808988213539124
41,0.47948309779167175
42,0.4116688370704651
43,0.5888079404830933
44,0.463460236787796
45,0.5457586646080017
46,0.42003709077835083
47,0.8040075302124023
48,0.5624995827674866
49,0.4557938277721405
