Step,Value
0,0.695379376411438
1,0.6899294853210449
2,0.67024165391922
3,0.6802651286125183
4,0.680359423160553
5,0.6518058776855469
6,0.6241061091423035
7,0.6389050483703613
8,0.5212470293045044
9,0.4840279817581177
10,0.5585153102874756
11,0.6077063679695129
12,0.5499719381332397
13,0.5813407301902771
14,0.512996256351471
15,0.45929038524627686
16,0.4473261535167694
17,0.5823349356651306
18,0.43886107206344604
19,0.4677474796772003
20,0.44902700185775757
21,0.48263055086135864
22,0.48333248496055603
23,0.6030960083007812
24,0.47928375005722046
25,0.4552527070045471
26,0.4204339385032654
27,0.4742225110530853
28,0.4265937805175781
29,0.5110548734664917
30,0.4343966841697693
31,0.4181787967681885
32,0.4417523443698883
33,0.48589468002319336
34,0.5302790403366089
35,0.4116716682910919
36,0.4415208697319031
37,0.4161435067653656
38,0.40695327520370483
39,0.4066573977470398
40,0.4199444055557251
41,0.4430997371673584
42,0.4413233995437622
43,0.4175471365451813
44,0.5208755731582642
45,0.45588448643684387
46,0.3871927261352539
47,0.4570086896419525
48,0.4353548586368561
49,0.37851324677467346
