Step,Value
0,0.0
1,0.0
2,0.024096384644508362
3,0.016129031777381897
4,0.48942598700523376
5,0.6666666865348816
6,0.7904412150382996
7,0.780793309211731
8,0.6783042550086975
9,0.7112171649932861
10,0.7353629469871521
11,0.6102563738822937
12,0.7983707189559937
13,0.7216981053352356
14,0.6818181872367859
15,0.8099808692932129
16,0.8016877770423889
17,0.7932490110397339
18,0.7500000596046448
19,0.8349900245666504
20,0.7938596606254578
21,0.8339768648147583
22,0.7505937814712524
23,0.7728337645530701
24,0.7523364424705505
25,0.8432670831680298
26,0.8037735223770142
27,0.76106196641922
28,0.8403360843658447
29,0.7389162182807922
30,0.8519269824028015
31,0.6509186625480652
32,0.8498943448066711
33,0.6971153616905212
34,0.8734694123268127
35,0.8269662857055664
36,0.7623529434204102
37,0.7803738713264465
38,0.750617265701294
39,0.65625
40,0.7331786155700684
41,0.8143459558486938
42,0.8647618889808655
43,0.8292682766914368
44,0.8599605560302734
45,0.850325345993042
46,0.7927107214927673
47,0.7699316740036011
48,0.8061001896858215
49,0.7990867495536804
