Step,Value
0,0.7710843682289124
1,0.7806563377380371
2,0.7830687761306763
3,0.7877698540687561
4,0.7868852615356445
5,0.7970749139785767
6,0.803001880645752
7,0.8199233412742615
8,0.8196079134941101
9,0.8235293626785278
10,0.8214285373687744
11,0.8214285373687744
12,0.8228346705436707
13,0.8188976645469666
14,0.8158416152000427
15,0.8134920597076416
16,0.8134920597076416
17,0.8196079134941101
18,0.8212180733680725
19,0.8287938237190247
20,0.8251473903656006
21,0.8267716765403748
22,0.8260869383811951
23,0.8253968358039856
24,0.8277227878570557
25,0.824701189994812
26,0.824701189994812
27,0.8333333134651184
28,0.8349900245666504
29,0.8383234143257141
30,0.8416833281517029
31,0.8410462737083435
32,0.8387097120285034
33,0.8370221853256226
34,0.8391038775444031
35,0.8431772589683533
36,0.8384457230567932
37,0.8367347121238708
38,0.8367347121238708
39,0.8425357937812805
40,0.8401639461517334
41,0.8442623615264893
42,0.8501026630401611
43,0.8442623615264893
44,0.8436214327812195
45,0.8518518805503845
46,0.8494845628738403
47,0.8471074104309082
48,0.8488612174987793
49,0.8464730381965637
