Step,Value
0,0.5511221885681152
1,0.6533665657043457
2,0.6134663224220276
3,0.6134663224220276
4,0.6134663224220276
5,0.6483790278434753
6,0.6408977508544922
7,0.6234413981437683
8,0.665835440158844
9,0.618453860282898
10,0.7256857752799988
11,0.7456359267234802
12,0.7256857752799988
13,0.7057356834411621
14,0.6683291792869568
15,0.7381545901298523
16,0.7032418847084045
17,0.7406483888626099
18,0.8004987239837646
19,0.7605984807014465
20,0.8129675984382629
21,0.7730673551559448
22,0.7855361700057983
23,0.7506234645843506
24,0.8154613375663757
25,0.7007481455802917
26,0.7955112457275391
27,0.7531172037124634
28,0.8104737997055054
29,0.7905237078666687
30,0.8079800605773926
31,0.8129675984382629
32,0.7182044982910156
33,0.7007481455802917
34,0.8354114890098572
35,0.8029925227165222
36,0.8029925227165222
37,0.8304239511489868
38,0.8304239511489868
39,0.8428927659988403
40,0.8004987239837646
41,0.8578553795814514
42,0.6957606077194214
43,0.8453865051269531
44,0.7980049848556519
45,0.7680798172950745
46,0.7605984807014465
47,0.8154613375663757
48,0.8204488754272461
49,0.7980049848556519
