Step,Value
0,0.6782999038696289
1,0.6608194708824158
2,0.6454104781150818
3,0.6472909450531006
4,0.6430613994598389
5,0.6040550470352173
6,0.6083342432975769
7,0.5982018113136292
8,0.589970052242279
9,0.590021550655365
10,0.5910510420799255
11,0.6011611819267273
12,0.5646783113479614
13,0.5248218178749084
14,0.5293150544166565
15,0.5021709203720093
16,0.523307740688324
17,0.49743780493736267
18,0.49856773018836975
19,0.5170249938964844
20,0.49617502093315125
21,0.46289119124412537
22,0.5186282992362976
23,0.47099733352661133
24,0.4391902685165405
25,0.45932140946388245
26,0.45241647958755493
27,0.4267769455909729
28,0.44764408469200134
29,0.43545523285865784
30,0.4343356490135193
31,0.44243478775024414
32,0.4111754596233368
33,0.4402421712875366
34,0.40905871987342834
35,0.40003734827041626
36,0.4067136347293854
37,0.4228147268295288
38,0.3723437488079071
39,0.37656575441360474
40,0.380675345659256
41,0.4057871401309967
42,0.3659075200557709
43,0.37204086780548096
44,0.38577985763549805
45,0.34356507658958435
46,0.3648945689201355
47,0.3927801847457886
48,0.38323429226875305
49,0.363466739654541
