Step,Value
0,0.6287420392036438
1,0.6120584011077881
2,0.5904055237770081
3,0.6060190796852112
4,0.5571112632751465
5,0.5466875433921814
6,0.5261910557746887
7,0.5458686351776123
8,0.5602372288703918
9,0.5129628777503967
10,0.5436916351318359
11,0.5237038135528564
12,0.5100454092025757
13,0.491924911737442
14,0.4902135729789734
15,0.4959840178489685
16,0.4772750735282898
17,0.4807882606983185
18,0.4634964168071747
19,0.48161622881889343
20,0.46362191438674927
21,0.45046210289001465
22,0.45666947960853577
23,0.4493325650691986
24,0.4410077631473541
25,0.434444785118103
26,0.43640756607055664
27,0.4384532868862152
28,0.43442896008491516
29,0.42851027846336365
30,0.4380611181259155
31,0.4346443712711334
32,0.4368107318878174
33,0.4424651861190796
34,0.4153191149234772
35,0.44451025128364563
36,0.41954702138900757
37,0.4229034185409546
38,0.41893330216407776
39,0.4172898530960083
40,0.40448352694511414
41,0.4053811728954315
42,0.4043991267681122
43,0.423823744058609
44,0.3911155164241791
45,0.3917102515697479
46,0.3881775438785553
47,0.4182807505130768
48,0.3899916410446167
49,0.4002262353897095
