Step,Value
0,0.6758104562759399
1,0.6857855319976807
2,0.6832917928695679
3,0.7206982374191284
4,0.7182044982910156
5,0.7206982374191284
6,0.7306733131408691
7,0.7431421279907227
8,0.7456359267234802
9,0.7531172037124634
10,0.7581047415733337
11,0.7581047415733337
12,0.7705735564231873
13,0.7705735564231873
14,0.7705735564231873
15,0.780548632144928
16,0.7780548334121704
17,0.7780548334121704
18,0.7780548334121704
19,0.7755610942840576
20,0.7905237078666687
21,0.7980049848556519
22,0.7880299091339111
23,0.7880299091339111
24,0.7880299091339111
25,0.7980049848556519
26,0.8029925227165222
27,0.8004987239837646
28,0.7980049848556519
29,0.8104737997055054
30,0.8229426145553589
31,0.8204488754272461
32,0.8254364132881165
33,0.8279301524162292
34,0.8304239511489868
35,0.8304239511489868
36,0.8254364132881165
37,0.8304239511489868
38,0.8329176902770996
39,0.8304239511489868
40,0.8354114890098572
41,0.8329176902770996
42,0.8329176902770996
43,0.8279301524162292
44,0.8254364132881165
45,0.8329176902770996
46,0.8304239511489868
47,0.8229426145553589
48,0.8129675984382629
49,0.8329176902770996
