Step,Value
0,0.7594433426856995
1,0.7025861740112305
2,0.5625
3,0.6288416385650635
4,0.6876310110092163
5,0.7354085445404053
6,0.7442747950553894
7,0.7080979347229004
8,0.7730768918991089
9,0.7680889964103699
10,0.7894737124443054
11,0.7754319310188293
12,0.7829180955886841
13,0.7771428823471069
14,0.7884615063667297
15,0.7855855822563171
16,0.7794116735458374
17,0.7963302731513977
18,0.7350746989250183
19,0.8113207221031189
20,0.8037383556365967
21,0.7536231875419617
22,0.7686274647712708
23,0.7940075397491455
24,0.7862594723701477
25,0.7878788113594055
26,0.8295688033103943
27,0.7861506938934326
28,0.7702127695083618
29,0.8039603233337402
30,0.8164948225021362
31,0.7991452813148499
32,0.8128772377967834
33,0.7864270806312561
34,0.8408644795417786
35,0.8093220591545105
36,0.8323231935501099
37,0.8299817442893982
38,0.8329809904098511
39,0.8368521332740784
40,0.8620690107345581
41,0.7587822079658508
42,0.8659794330596924
43,0.8442776799201965
44,0.8548387289047241
45,0.845283031463623
46,0.8370221853256226
47,0.8471454977989197
48,0.8477064967155457
49,0.8354430198669434
