Step,Value
0,0.6708229184150696
1,0.6533665657043457
2,0.7057356834411621
3,0.5187032222747803
4,0.7157106995582581
5,0.6832917928695679
6,0.6533665657043457
7,0.7032418847084045
8,0.7107232213020325
9,0.7107232213020325
10,0.7182044982910156
11,0.7107232213020325
12,0.7132169604301453
13,0.7531172037124634
14,0.7331671118736267
15,0.7556109428405762
16,0.7680798172950745
17,0.7605984807014465
18,0.7531172037124634
19,0.7605984807014465
20,0.7605984807014465
21,0.780548632144928
22,0.7306733131408691
23,0.7655860185623169
24,0.7655860185623169
25,0.7755610942840576
26,0.7556109428405762
27,0.7730673551559448
28,0.7880299091339111
29,0.7880299091339111
30,0.7780548334121704
31,0.7655860185623169
32,0.780548632144928
33,0.7780548334121704
34,0.7930174469947815
35,0.780548632144928
36,0.7905237078666687
37,0.7955112457275391
38,0.8079800605773926
39,0.7955112457275391
40,0.8029925227165222
41,0.7830423712730408
42,0.7880299091339111
43,0.7980049848556519
44,0.7780548334121704
45,0.7905237078666687
46,0.8079800605773926
47,0.7905237078666687
48,0.7705735564231873
49,0.805486261844635
