Step,Value
0,0.6564368605613708
1,0.6701412200927734
2,0.6275038719177246
3,0.6240505576133728
4,0.6008763909339905
5,0.6235884428024292
6,0.6258533596992493
7,0.6001672148704529
8,0.6215739846229553
9,0.593461811542511
10,0.5647215843200684
11,0.5857782959938049
12,0.5582231879234314
13,0.5526593327522278
14,0.5827843546867371
15,0.5343309640884399
16,0.5337167978286743
17,0.5462448000907898
18,0.5373395681381226
19,0.5274099111557007
20,0.5501502156257629
21,0.5124731659889221
22,0.4867604076862335
23,0.48584890365600586
24,0.4817148745059967
25,0.46404069662094116
26,0.4603915214538574
27,0.5075783133506775
28,0.5291733145713806
29,0.45895862579345703
30,0.5282443165779114
31,0.4454326629638672
32,0.45096826553344727
33,0.44247812032699585
34,0.4281390309333801
35,0.413543701171875
36,0.4254540801048279
37,0.4142242670059204
38,0.42331403493881226
39,0.41180211305618286
40,0.3849524259567261
41,0.4175206124782562
42,0.3699621260166168
43,0.3902069330215454
44,0.37809351086616516
45,0.38092535734176636
46,0.38843074440956116
47,0.3757152557373047
48,0.37508758902549744
49,0.3674580752849579
