Step,Value
0,0.598182737827301
1,0.5854759216308594
2,0.5534170866012573
3,0.5204690098762512
4,0.5105450749397278
5,0.48872750997543335
6,0.47878289222717285
7,0.46474891901016235
8,0.4511013627052307
9,0.44013047218322754
10,0.4304051995277405
11,0.4208132326602936
12,0.4206654727458954
13,0.41963672637939453
14,0.4187830090522766
15,0.41745200753211975
16,0.4121726155281067
17,0.41185057163238525
18,0.4114306569099426
19,0.4065648317337036
20,0.4015084505081177
21,0.3979913890361786
22,0.4025428295135498
23,0.3979422450065613
24,0.3979555070400238
25,0.39796778559684753
26,0.3990653157234192
27,0.3967757821083069
28,0.3949485123157501
29,0.39241769909858704
30,0.3933008909225464
31,0.3937127888202667
32,0.3930964767932892
33,0.38994428515434265
34,0.3875625729560852
35,0.400765597820282
36,0.3858577609062195
37,0.3974554240703583
38,0.3930432200431824
39,0.39301350712776184
40,0.4139879047870636
41,0.41361597180366516
42,0.40431705117225647
43,0.4005053639411926
44,0.4035487771034241
45,0.41325023770332336
46,0.4080985486507416
47,0.40008917450904846
48,0.4001713991165161
49,0.40606123208999634
