Step,Value
0,0.7232597470283508
1,0.6905660033226013
2,0.7906976938247681
3,0.7951318025588989
4,0.7521739602088928
5,0.8077753782272339
6,0.7956521511077881
7,0.7709750533103943
8,0.7941787838935852
9,0.7685185074806213
10,0.7983870506286621
11,0.8131417036056519
12,0.7940552234649658
13,0.793522298336029
14,0.8099173307418823
15,0.8134920597076416
16,0.7906976938247681
17,0.8204081654548645
18,0.8137044310569763
19,0.7841410040855408
20,0.8275861740112305
21,0.8032786250114441
22,0.8128772377967834
23,0.807692289352417
24,0.800000011920929
25,0.7855530381202698
26,0.7949259877204895
27,0.6563307642936707
28,0.7716895341873169
29,0.804444432258606
30,0.8206107020378113
31,0.8053097724914551
32,0.8140496015548706
33,0.8025751709938049
34,0.8086956143379211
35,0.8115941882133484
36,0.8329979181289673
37,0.8326530456542969
38,0.8127659559249878
39,0.8333333730697632
40,0.8092243671417236
41,0.8122271299362183
42,0.8162393569946289
43,0.8204081654548645
44,0.8134831190109253
45,0.8187633156776428
46,0.8305084705352783
47,0.8089886903762817
48,0.8309572339057922
49,0.8305785059928894
