Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.5935162305831909
3,0.6832917928695679
4,0.6558603644371033
5,0.6982543468475342
6,0.7331671118736267
7,0.7630922794342041
8,0.7182044982910156
9,0.7581047415733337
10,0.7506234645843506
11,0.7431421279907227
12,0.8104737997055054
13,0.7705735564231873
14,0.8004987239837646
15,0.7431421279907227
16,0.7431421279907227
17,0.8204488754272461
18,0.8304239511489868
19,0.8453865051269531
20,0.7556109428405762
21,0.7556109428405762
22,0.7132169604301453
23,0.7605984807014465
24,0.8154613375663757
25,0.7630922794342041
26,0.7830423712730408
27,0.8129675984382629
28,0.7780548334121704
29,0.8079800605773926
30,0.8478803038597107
31,0.8304239511489868
32,0.8279301524162292
33,0.852867841720581
34,0.7980049848556519
35,0.8354114890098572
36,0.8503740429878235
37,0.7780548334121704
38,0.8354114890098572
39,0.8279301524162292
40,0.83790522813797
41,0.8703241944313049
42,0.8329176902770996
43,0.8304239511489868
44,0.8802992701530457
45,0.8254364132881165
46,0.8453865051269531
47,0.8553615808486938
48,0.8453865051269531
49,0.8578553795814514
