Step,Value
0,0.73333340883255
1,0.7626459002494812
2,0.7758284211158752
3,0.7422223091125488
4,0.7991718053817749
5,0.8097166419029236
6,0.8046875
7,0.8326693177223206
8,0.8286852240562439
9,0.8440000414848328
10,0.8301886916160583
11,0.8571428060531616
12,0.8369351625442505
13,0.8427419662475586
14,0.8503937125205994
15,0.8447937369346619
16,0.8565815687179565
17,0.8707753419876099
18,0.8624230027198792
19,0.8650792837142944
20,0.8669354915618896
21,0.8646464347839355
22,0.8640973567962646
23,0.8571428656578064
24,0.8658536672592163
25,0.8710359334945679
26,0.8535031080245972
27,0.859538733959198
28,0.8697478175163269
29,0.8819875121116638
30,0.8781512975692749
31,0.8757895231246948
32,0.8786610960960388
33,0.8750000596046448
34,0.8596112132072449
35,0.8671024441719055
36,0.8818565607070923
37,0.8832271695137024
38,0.8688172101974487
39,0.8701298832893372
40,0.8714596629142761
41,0.8684210181236267
42,0.8731182813644409
43,0.8616071939468384
44,0.8744588494300842
45,0.8658007979393005
46,0.8695652484893799
47,0.8678414225578308
48,0.8671024441719055
49,0.8577777743339539
