Step,Value
0,0.6832917928695679
1,0.7107232213020325
2,0.7456359267234802
3,0.7281795740127563
4,0.748129665851593
5,0.7605984807014465
6,0.7755610942840576
7,0.7830423712730408
8,0.780548632144928
9,0.7705735564231873
10,0.7880299091339111
11,0.780548632144928
12,0.7755610942840576
13,0.7830423712730408
14,0.7780548334121704
15,0.7680798172950745
16,0.7755610942840576
17,0.7830423712730408
18,0.8029925227165222
19,0.8029925227165222
20,0.8029925227165222
21,0.8154613375663757
22,0.8154613375663757
23,0.8079800605773926
24,0.8079800605773926
25,0.8104737997055054
26,0.8104737997055054
27,0.8229426145553589
28,0.8129675984382629
29,0.8004987239837646
30,0.8104737997055054
31,0.8279301524162292
32,0.8304239511489868
33,0.8104737997055054
34,0.8229426145553589
35,0.8204488754272461
36,0.8279301524162292
37,0.8179551362991333
38,0.8304239511489868
39,0.8104737997055054
40,0.8304239511489868
41,0.8329176902770996
42,0.8329176902770996
43,0.8229426145553589
44,0.8304239511489868
45,0.8329176902770996
46,0.8304239511489868
47,0.8279301524162292
48,0.8329176902770996
49,0.8478803038597107
