Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.760432779788971
3,0.760432779788971
4,0.760432779788971
5,0.760432779788971
6,0.760432779788971
7,0.760432779788971
8,0.760432779788971
9,0.760432779788971
10,0.7833065390586853
11,0.77741938829422
12,0.772370457649231
13,0.768750011920929
14,0.7746031284332275
15,0.768750011920929
16,0.7804878354072571
17,0.7870967388153076
18,0.7864768505096436
19,0.7833065390586853
20,0.7937062978744507
21,0.7944251298904419
22,0.7814991474151611
23,0.7889273762702942
24,0.7844408750534058
25,0.7993366718292236
26,0.787162184715271
27,0.7823128700256348
28,0.7944732904434204
29,0.801369845867157
30,0.8193201422691345
31,0.7895596027374268
32,0.802744448184967
33,0.8113521933555603
34,0.8282097578048706
35,0.8108108043670654
36,0.8324514627456665
37,0.8358209133148193
38,0.8284228444099426
39,0.8226950168609619
40,0.8396396636962891
41,0.8413283824920654
42,0.8379888534545898
43,0.8421052694320679
44,0.8089500665664673
45,0.8123924732208252
46,0.8172414302825928
47,0.8237409591674805
48,0.8269580602645874
49,0.8224637508392334
