Step,Value
0,0.6955081820487976
1,1.0222361087799072
2,0.7360126972198486
3,0.6824517250061035
4,0.6644600629806519
5,0.5954707860946655
6,0.7807034254074097
7,0.7398948669433594
8,0.6572498679161072
9,0.552547812461853
10,0.6198033094406128
11,0.6296688914299011
12,0.5182793736457825
13,0.816437840461731
14,0.8504388332366943
15,0.6483135223388672
16,0.7392944097518921
17,0.914515495300293
18,0.6501613855361938
19,0.6163573861122131
20,0.9230768084526062
21,0.9521340727806091
22,0.9147297739982605
23,0.6779964566230774
24,0.5541452765464783
25,0.5309860110282898
26,0.5689724087715149
27,0.5037909150123596
28,0.6095592379570007
29,0.6840311288833618
30,0.8825061917304993
31,0.6172927021980286
32,0.9314384460449219
33,0.6650925874710083
34,0.6972488164901733
35,0.6479697823524475
36,0.6482294797897339
37,0.6153029799461365
38,0.5904004573822021
39,0.6067752838134766
40,0.6161068081855774
41,0.6246765851974487
42,0.6320439577102661
43,0.6389962434768677
44,0.6456883549690247
45,0.6521840691566467
46,0.6579124331474304
47,0.6637870073318481
48,0.6691053509712219
49,0.6738859415054321
