Step,Value
0,0.6304222941398621
1,0.6228641271591187
2,0.6178863644599915
3,0.6115186214447021
4,0.6048244833946228
5,0.5981823801994324
6,0.5927236676216125
7,0.5868780612945557
8,0.5811008810997009
9,0.575924813747406
10,0.5715732574462891
11,0.5659944415092468
12,0.5604871511459351
13,0.5581011176109314
14,0.5497241020202637
15,0.5449164509773254
16,0.5494034886360168
17,0.5369067192077637
18,0.5387412309646606
19,0.5321241021156311
20,0.5260642766952515
21,0.5228848457336426
22,0.5262873768806458
23,0.513831377029419
24,0.5127440690994263
25,0.5067251920700073
26,0.5100821256637573
27,0.5094317197799683
28,0.5029117465019226
29,0.5012754201889038
30,0.4971264898777008
31,0.4947737753391266
32,0.49103790521621704
33,0.488506942987442
34,0.4945027232170105
35,0.4864540696144104
36,0.4809989631175995
37,0.4893176257610321
38,0.48149576783180237
39,0.4793126881122589
40,0.4828190207481384
41,0.4838310778141022
42,0.47831201553344727
43,0.47682854533195496
44,0.47406652569770813
45,0.477842777967453
46,0.47558245062828064
47,0.47477269172668457
48,0.4732825756072998
49,0.47494497895240784
