Step,Value
0,0.6206265687942505
1,0.6100534796714783
2,0.5752301216125488
3,0.5656499862670898
4,0.5616828203201294
5,0.5270312428474426
6,0.5061368942260742
7,0.48479950428009033
8,0.4933238923549652
9,0.4875509738922119
10,0.4891018867492676
11,0.4535233974456787
12,0.48109954595565796
13,0.43863028287887573
14,0.44420352578163147
15,0.4760318398475647
16,0.42418810725212097
17,0.3973543643951416
18,0.40891996026039124
19,0.42158979177474976
20,0.3937225341796875
21,0.3744086027145386
22,0.3838358521461487
23,0.3739367425441742
24,0.37014803290367126
25,0.36387181282043457
26,0.3766882121562958
27,0.36463242769241333
28,0.36700934171676636
29,0.37598085403442383
30,0.3653733730316162
31,0.35264527797698975
32,0.3596765995025635
33,0.35652077198028564
34,0.3670206665992737
35,0.34477636218070984
36,0.3594413995742798
37,0.3468506932258606
38,0.3687421977519989
39,0.3561365604400635
40,0.35383179783821106
41,0.34927135705947876
42,0.3405948281288147
43,0.3432491719722748
44,0.3617171049118042
45,0.3669608533382416
46,0.3553416430950165
47,0.33790233731269836
48,0.34841302037239075
49,0.3706344962120056
