Step,Value
0,0.6708229184150696
1,0.5211970210075378
2,0.6882793307304382
3,0.7730673551559448
4,0.7256857752799988
5,0.7581047415733337
6,0.7755610942840576
7,0.8029925227165222
8,0.7855361700057983
9,0.8129675984382629
10,0.8279301524162292
11,0.7930174469947815
12,0.805486261844635
13,0.7880299091339111
14,0.7905237078666687
15,0.7730673551559448
16,0.8279301524162292
17,0.8004987239837646
18,0.8254364132881165
19,0.8478803038597107
20,0.8578553795814514
21,0.8029925227165222
22,0.8553615808486938
23,0.8104737997055054
24,0.8279301524162292
25,0.8004987239837646
26,0.8728179335594177
27,0.8453865051269531
28,0.8403990268707275
29,0.83790522813797
30,0.8628429174423218
31,0.7605984807014465
32,0.8753117322921753
33,0.8104737997055054
34,0.8428927659988403
35,0.83790522813797
36,0.8478803038597107
37,0.8179551362991333
38,0.8453865051269531
39,0.8578553795814514
40,0.8354114890098572
41,0.852867841720581
42,0.852867841720581
43,0.8753117322921753
44,0.8428927659988403
45,0.852867841720581
46,0.8653366565704346
47,0.8553615808486938
48,0.8204488754272461
49,0.8578553795814514
