Step,Value
0,0.0
1,0.0476190485060215
2,0.008097165264189243
3,0.24285714328289032
4,0.4833836555480957
5,0.25441697239875793
6,0.6666666865348816
7,0.7915789484977722
8,0.8486055731773376
9,0.8513761162757874
10,0.8494845628738403
11,0.84555983543396
12,0.8566243648529053
13,0.8479427695274353
14,0.8629032373428345
15,0.8680688738822937
16,0.8505338430404663
17,0.8712121248245239
18,0.8762279152870178
19,0.8641509413719177
20,0.8534798622131348
21,0.8342059850692749
22,0.8093220591545105
23,0.8061674237251282
24,0.8330274820327759
25,0.8627450466156006
26,0.8507157564163208
27,0.8315098285675049
28,0.8531187176704407
29,0.8560606241226196
30,0.8576923608779907
31,0.8598484396934509
32,0.8514851331710815
33,0.875
34,0.8371134400367737
35,0.8662674427032471
36,0.8444444537162781
37,0.8714860081672668
38,0.8502772450447083
39,0.815789520740509
40,0.8601253032684326
41,0.8464285731315613
42,0.8571428656578064
43,0.8647618889808655
44,0.8693957328796387
45,0.8284228444099426
46,0.8639706373214722
47,0.8682170510292053
48,0.8468085527420044
49,0.8461538553237915
