Step,Value
0,0.4538653492927551
1,0.46633416414260864
2,0.46633416414260864
3,0.4887780547142029
4,0.5735660791397095
5,0.7381545901298523
6,0.6259351372718811
7,0.5810473561286926
8,0.6982543468475342
9,0.7955112457275391
10,0.7381545901298523
11,0.7880299091339111
12,0.7456359267234802
13,0.7980049848556519
14,0.7680798172950745
15,0.8154613375663757
16,0.7955112457275391
17,0.8079800605773926
18,0.665835440158844
19,0.8204488754272461
20,0.8204488754272461
21,0.6957606077194214
22,0.7605984807014465
23,0.7630922794342041
24,0.6957606077194214
25,0.7630922794342041
26,0.8254364132881165
27,0.7730673551559448
28,0.8329176902770996
29,0.8204488754272461
30,0.7306733131408691
31,0.805486261844635
32,0.8129675984382629
33,0.83790522813797
34,0.8329176902770996
35,0.8179551362991333
36,0.7880299091339111
37,0.8503740429878235
38,0.8329176902770996
39,0.8578553795814514
40,0.8254364132881165
41,0.780548632144928
42,0.8428927659988403
43,0.83790522813797
44,0.8204488754272461
45,0.7605984807014465
46,0.8603491187095642
47,0.8553615808486938
48,0.852867841720581
49,0.8204488754272461
