Step,Value
0,0.681993842124939
1,0.7374230027198792
2,0.7658301591873169
3,0.7503948211669922
4,0.7454338073730469
5,0.729878842830658
6,0.708139955997467
7,0.6211406588554382
8,0.6217081546783447
9,0.6007665395736694
10,0.5661560893058777
11,0.5434737801551819
12,0.5969089269638062
13,0.49398887157440186
14,0.5741778612136841
15,0.5287240147590637
16,0.6880017518997192
17,0.5690312385559082
18,0.5478231906890869
19,0.5598341226577759
20,0.521670401096344
21,0.5169653296470642
22,0.48360055685043335
23,0.5725204348564148
24,0.5176792144775391
25,0.5166935920715332
26,0.5372510552406311
27,0.5090160369873047
28,0.5704190135002136
29,0.46457502245903015
30,0.4907171428203583
31,0.610057532787323
32,0.48089149594306946
33,0.49414148926734924
34,0.5005797147750854
35,0.5990641117095947
36,0.5037201642990112
37,0.49224039912223816
38,0.5159612894058228
39,0.4812570810317993
40,0.4700382947921753
41,0.5093715190887451
42,0.4863225221633911
43,0.47982585430145264
44,0.5559132099151611
45,0.5661596655845642
46,0.5406181216239929
47,0.51425701379776
48,0.5165258646011353
49,0.471157431602478
