Step,Value
0,0.6432278752326965
1,0.6311788558959961
2,0.6146460771560669
3,0.6002306342124939
4,0.5855678915977478
5,0.5605168342590332
6,0.540565550327301
7,0.529501736164093
8,0.5046977400779724
9,0.489400178194046
10,0.4880925416946411
11,0.4882180094718933
12,0.47302186489105225
13,0.46666350960731506
14,0.4599546492099762
15,0.47303247451782227
16,0.4545445144176483
17,0.45295485854148865
18,0.45661693811416626
19,0.4631897807121277
20,0.4558587968349457
21,0.46381741762161255
22,0.4634093940258026
23,0.45867106318473816
24,0.4572066068649292
25,0.45808878540992737
26,0.45473867654800415
27,0.44846680760383606
28,0.45370346307754517
29,0.4521949887275696
30,0.45423299074172974
31,0.4514051377773285
32,0.4497051537036896
33,0.4526353180408478
34,0.4488315284252167
35,0.45216426253318787
36,0.45381808280944824
37,0.4555474817752838
38,0.453805148601532
39,0.4529651403427124
40,0.4532676637172699
41,0.45381829142570496
42,0.45766234397888184
43,0.4499381482601166
44,0.45716625452041626
45,0.45210886001586914
46,0.44471895694732666
47,0.4514782726764679
48,0.451500803232193
49,0.45330214500427246
