Step,Value
0,0.3990024924278259
1,0.39650872349739075
2,0.618453860282898
3,0.418952614068985
4,0.47630923986434937
5,0.5810473561286926
6,0.6857855319976807
7,0.7182044982910156
8,0.690773069858551
9,0.7206982374191284
10,0.665835440158844
11,0.665835440158844
12,0.7306733131408691
13,0.8104737997055054
14,0.7680798172950745
15,0.7830423712730408
16,0.7955112457275391
17,0.8204488754272461
18,0.7431421279907227
19,0.8104737997055054
20,0.7206982374191284
21,0.8204488754272461
22,0.8129675984382629
23,0.780548632144928
24,0.83790522813797
25,0.7780548334121704
26,0.7381545901298523
27,0.7930174469947815
28,0.6857855319976807
29,0.8154613375663757
30,0.7107232213020325
31,0.7905237078666687
32,0.8503740429878235
33,0.748129665851593
34,0.7356608510017395
35,0.7955112457275391
36,0.8154613375663757
37,0.6957606077194214
38,0.7007481455802917
39,0.7157106995582581
40,0.7107232213020325
41,0.8154613375663757
42,0.7780548334121704
43,0.8204488754272461
44,0.8079800605773926
45,0.8329176902770996
46,0.8354114890098572
47,0.8478803038597107
48,0.8478803038597107
49,0.8578553795814514
