Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.6159601211547852
3,0.6957606077194214
4,0.7381545901298523
5,0.6558603644371033
6,0.561097264289856
7,0.6683291792869568
8,0.723192036151886
9,0.7855361700057983
10,0.7630922794342041
11,0.7955112457275391
12,0.8079800605773926
13,0.7880299091339111
14,0.7830423712730408
15,0.8329176902770996
16,0.7531172037124634
17,0.8079800605773926
18,0.8004987239837646
19,0.8204488754272461
20,0.8154613375663757
21,0.8179551362991333
22,0.8254364132881165
23,0.7182044982910156
24,0.8229426145553589
25,0.8029925227165222
26,0.8329176902770996
27,0.7780548334121704
28,0.7581047415733337
29,0.8154613375663757
30,0.8279301524162292
31,0.8229426145553589
32,0.8478803038597107
33,0.83790522813797
34,0.852867841720581
35,0.8678303956985474
36,0.8453865051269531
37,0.83790522813797
38,0.83790522813797
39,0.8329176902770996
40,0.8478803038597107
41,0.8428927659988403
42,0.8553615808486938
43,0.8229426145553589
44,0.8753117322921753
45,0.8553615808486938
46,0.8204488754272461
47,0.8503740429878235
48,0.8304239511489868
49,0.8329176902770996
