Step,Value
0,0.665427029132843
1,0.7034847140312195
2,0.7232888340950012
3,0.6169570684432983
4,0.505975067615509
5,0.5110870003700256
6,0.48341161012649536
7,0.42140504717826843
8,0.41934826970100403
9,0.4668087363243103
10,0.4446444511413574
11,0.47321033477783203
12,0.4388728439807892
13,0.6560011506080627
14,0.4480937719345093
15,0.38782650232315063
16,0.40816083550453186
17,0.43205195665359497
18,0.5162577629089355
19,0.4373941123485565
20,0.41638270020484924
21,0.4208326041698456
22,0.4637683629989624
23,0.3949645161628723
24,0.3780818283557892
25,0.40644368529319763
26,0.44075316190719604
27,0.3840150833129883
28,0.44332510232925415
29,0.48646312952041626
30,0.5693115592002869
31,0.4172457158565521
32,0.4683617055416107
33,0.4949380159378052
34,0.5235852003097534
35,0.5248292684555054
36,0.48419615626335144
37,0.5719733834266663
38,0.4901514947414398
39,0.5409729480743408
40,0.6312252283096313
41,0.6659283638000488
42,0.711813747882843
43,0.6149753332138062
44,0.4947066903114319
45,0.5112253427505493
46,0.6081150770187378
47,0.7972932457923889
48,0.8410384058952332
49,0.9285186529159546
