Step,Value
0,0.740882933139801
1,0.7677165269851685
2,0.7782257795333862
3,0.800000011920929
4,0.8155340552330017
5,0.8237624168395996
6,0.8310139179229736
7,0.8323231935501099
8,0.842332661151886
9,0.8475990891456604
10,0.8459870219230652
11,0.8548707962036133
12,0.8565737009048462
13,0.8512396812438965
14,0.8525252342224121
15,0.8431772589683533
16,0.8571428656578064
17,0.8657315373420715
18,0.855967104434967
19,0.8714860081672668
20,0.8693877458572388
21,0.8745097517967224
22,0.8636364340782166
23,0.873015820980072
24,0.8739837408065796
25,0.8632478713989258
26,0.8722109794616699
27,0.8790322542190552
28,0.8685259222984314
29,0.8715952634811401
30,0.8761904835700989
31,0.8666666746139526
32,0.8700787425041199
33,0.8547008633613586
34,0.8656716346740723
35,0.8712446093559265
36,0.8614072799682617
37,0.8712446093559265
38,0.8779443502426147
39,0.8784647583961487
40,0.8614718317985535
41,0.8528138399124146
42,0.847006618976593
43,0.8253968358039856
44,0.8558952212333679
45,0.8689956665039062
46,0.8817204833030701
47,0.8897958993911743
48,0.8893360495567322
49,0.8806262612342834
