Step,Value
0,0.48129674792289734
1,0.6284289360046387
2,0.6134663224220276
3,0.6683291792869568
4,0.5835411548614502
5,0.6259351372718811
6,0.6209476590156555
7,0.6359102129936218
8,0.7206982374191284
9,0.7057356834411621
10,0.7755610942840576
11,0.7032418847084045
12,0.7057356834411621
13,0.7780548334121704
14,0.7705735564231873
15,0.8079800605773926
16,0.7581047415733337
17,0.7655860185623169
18,0.7506234645843506
19,0.780548632144928
20,0.8004987239837646
21,0.7855361700057983
22,0.780548632144928
23,0.805486261844635
24,0.7955112457275391
25,0.8254364132881165
26,0.7955112457275391
27,0.7780548334121704
28,0.8029925227165222
29,0.8279301524162292
30,0.8478803038597107
31,0.8329176902770996
32,0.7905237078666687
33,0.805486261844635
34,0.7980049848556519
35,0.852867841720581
36,0.8503740429878235
37,0.8254364132881165
38,0.8453865051269531
39,0.852867841720581
40,0.8254364132881165
41,0.8154613375663757
42,0.8079800605773926
43,0.8403990268707275
44,0.8079800605773926
45,0.7755610942840576
46,0.7581047415733337
47,0.8029925227165222
48,0.805486261844635
49,0.8129675984382629
