Step,Value
0,0.7597955465316772
1,0.7432950139045715
2,0.691848874092102
3,0.7287128567695618
4,0.7611650228500366
5,0.7886179089546204
6,0.8032128214836121
7,0.7837837338447571
8,0.8375450968742371
9,0.8394584655761719
10,0.8502772450447083
11,0.843866229057312
12,0.8538900017738342
13,0.8554216623306274
14,0.8343558311462402
15,0.8784313797950745
16,0.8489483594894409
17,0.8538011908531189
18,0.8514851331710815
19,0.8440000414848328
20,0.7824175953865051
21,0.7813953161239624
22,0.7757847309112549
23,0.8069414496421814
24,0.8405172228813171
25,0.823788583278656
26,0.8511530160903931
27,0.8482328057289124
28,0.8492568731307983
29,0.8410041928291321
30,0.806034505367279
31,0.7674418687820435
32,0.8200836777687073
33,0.8257261514663696
34,0.8264462947845459
35,0.8375732898712158
36,0.7678958773612976
37,0.8241965770721436
38,0.8477064967155457
39,0.8413001894950867
40,0.8576923608779907
41,0.8632811903953552
42,0.8803244829177856
43,0.8871287703514099
44,0.8752555847167969
45,0.8780487179756165
46,0.8902195692062378
47,0.8835340738296509
48,0.8818897604942322
49,0.8801571726799011
