Step,Value
0,0.6458852887153625
1,0.6458852887153625
2,0.6982543468475342
3,0.6408977508544922
4,0.6758104562759399
5,0.665835440158844
6,0.7306733131408691
7,0.7556109428405762
8,0.7082294225692749
9,0.7082294225692749
10,0.7431421279907227
11,0.7556109428405762
12,0.7057356834411621
13,0.8029925227165222
14,0.7306733131408691
15,0.7880299091339111
16,0.8004987239837646
17,0.7730673551559448
18,0.8603491187095642
19,0.7980049848556519
20,0.8029925227165222
21,0.805486261844635
22,0.8129675984382629
23,0.8029925227165222
24,0.805486261844635
25,0.8004987239837646
26,0.7730673551559448
27,0.7905237078666687
28,0.8129675984382629
29,0.8279301524162292
30,0.8029925227165222
31,0.8154613375663757
32,0.8204488754272461
33,0.8079800605773926
34,0.7655860185623169
35,0.7980049848556519
36,0.8428927659988403
37,0.7980049848556519
38,0.7855361700057983
39,0.7830423712730408
40,0.8154613375663757
41,0.8254364132881165
42,0.8229426145553589
43,0.852867841720581
44,0.8329176902770996
45,0.8254364132881165
46,0.8204488754272461
47,0.8104737997055054
48,0.8254364132881165
49,0.8428927659988403
