Step,Value
0,0.46384039521217346
1,0.4164588451385498
2,0.4563590884208679
3,0.4738154709339142
4,0.5112219452857971
5,0.5985037684440613
6,0.6384040117263794
7,0.7082294225692749
8,0.748129665851593
9,0.7531172037124634
10,0.7955112457275391
11,0.7705735564231873
12,0.7780548334121704
13,0.7705735564231873
14,0.7905237078666687
15,0.7306733131408691
16,0.748129665851593
17,0.7381545901298523
18,0.8079800605773926
19,0.780548632144928
20,0.7406483888626099
21,0.7730673551559448
22,0.8304239511489868
23,0.7905237078666687
24,0.8304239511489868
25,0.8503740429878235
26,0.618453860282898
27,0.8229426145553589
28,0.8029925227165222
29,0.8129675984382629
30,0.8004987239837646
31,0.7930174469947815
32,0.8179551362991333
33,0.7855361700057983
34,0.8104737997055054
35,0.8004987239837646
36,0.8029925227165222
37,0.8329176902770996
38,0.8129675984382629
39,0.8179551362991333
40,0.8254364132881165
41,0.8304239511489868
42,0.8254364132881165
43,0.7256857752799988
44,0.8428927659988403
45,0.8004987239837646
46,0.8254364132881165
47,0.8279301524162292
48,0.8079800605773926
49,0.8229426145553589
