Step,Value
0,0.11406844109296799
1,0.0
2,0.008097165264189243
3,0.0476190485060215
4,0.14179104566574097
5,0.5813332796096802
6,0.6231883764266968
7,0.6823529005050659
8,0.717391312122345
9,0.7835052013397217
10,0.7438016533851624
11,0.8016031980514526
12,0.8376753926277161
13,0.8209255337715149
14,0.7939262986183167
15,0.8305400609970093
16,0.8008213043212891
17,0.8153846263885498
18,0.8304094076156616
19,0.8235293626785278
20,0.8109091520309448
21,0.8274582624435425
22,0.8286252021789551
23,0.8346456289291382
24,0.8252632021903992
25,0.8210116624832153
26,0.8240343332290649
27,0.8416666984558105
28,0.8498024344444275
29,0.8440000414848328
30,0.8403041362762451
31,0.8431002497673035
32,0.8518518805503845
33,0.8489483594894409
34,0.8183632493019104
35,0.8463157415390015
36,0.7277227640151978
37,0.8577154278755188
38,0.8537073731422424
39,0.878326952457428
40,0.8497216701507568
41,0.876767635345459
42,0.8458498120307922
43,0.8543306589126587
44,0.8423153758049011
45,0.867850124835968
46,0.8502993583679199
47,0.8061674237251282
48,0.8443496823310852
49,0.8235293626785278
