Step,Value
0,0.6805135011672974
1,0.6557351350784302
2,0.6486386656761169
3,0.6309108734130859
4,0.6065405011177063
5,0.5878802537918091
6,0.553941547870636
7,0.5595073103904724
8,0.53897625207901
9,0.5186328291893005
10,0.510481059551239
11,0.5100282430648804
12,0.509330689907074
13,0.5379014015197754
14,0.5228655934333801
15,0.5275088548660278
16,0.5136096477508545
17,0.4940815269947052
18,0.4985668957233429
19,0.5062904953956604
20,0.4941576421260834
21,0.4928020238876343
22,0.4875606596469879
23,0.5017953515052795
24,0.49413853883743286
25,0.4761708080768585
26,0.5155705213546753
27,0.49559709429740906
28,0.5033966302871704
29,0.5204722285270691
30,0.5021515488624573
31,0.4729166626930237
32,0.47650858759880066
33,0.4800751805305481
34,0.50495845079422
35,0.4783979058265686
36,0.49389412999153137
37,0.48471319675445557
38,0.4700583219528198
39,0.4726913571357727
40,0.4800112843513489
41,0.46897199749946594
42,0.4591138958930969
43,0.5163400173187256
44,0.46429237723350525
45,0.4676874279975891
46,0.48004135489463806
47,0.46967512369155884
48,0.5040441751480103
49,0.46818211674690247
