Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.760432779788971
3,0.760432779788971
4,0.760432779788971
5,0.760432779788971
6,0.760432779788971
7,0.7649402022361755
8,0.7991803288459778
9,0.6759907007217407
10,0.7525773048400879
11,0.743215024471283
12,0.7792707085609436
13,0.7799227237701416
14,0.772442638874054
15,0.8044692873954773
16,0.818548321723938
17,0.8237624168395996
18,0.8122448325157166
19,0.7950962781906128
20,0.7926605939865112
21,0.8171642422676086
22,0.8190854787826538
23,0.8221797943115234
24,0.8111110925674438
25,0.8133803009986877
26,0.811287522315979
27,0.8196079134941101
28,0.8132635354995728
29,0.8296296000480652
30,0.8310139179229736
31,0.8396946787834167
32,0.8158416152000427
33,0.8257575631141663
34,0.8538461923599243
35,0.8484848737716675
36,0.8451243042945862
37,0.8496994376182556
38,0.8464567065238953
39,0.8249027132987976
40,0.8576998114585876
41,0.8413001894950867
42,0.8722109794616699
43,0.8593749403953552
44,0.8210923075675964
45,0.8605577945709229
46,0.8600000739097595
47,0.8460111021995544
48,0.8645418286323547
49,0.8560747504234314
