Step,Value
0,0.7796052694320679
1,0.7883959412574768
2,0.7568627595901489
3,0.778378427028656
4,0.7906066179275513
5,0.7931624054908752
6,0.7244444489479065
7,0.7963964343070984
8,0.7919707894325256
9,0.7536842226982117
10,0.7859922051429749
11,0.7578946948051453
12,0.7916666865348816
13,0.8068181872367859
14,0.7992565035820007
15,0.7962962985038757
16,0.7953215837478638
17,0.8046422004699707
18,0.8045541048049927
19,0.8112449049949646
20,0.8146639466285706
21,0.8145161271095276
22,0.8122448325157166
23,0.8235293626785278
24,0.81640625
25,0.8323916792869568
26,0.8214285373687744
27,0.8264462947845459
28,0.8449612259864807
29,0.8346153497695923
30,0.8326530456542969
31,0.8246268630027771
32,0.8260869383811951
33,0.8268156051635742
34,0.8203267455101013
35,0.8445296883583069
36,0.8365758657455444
37,0.8401639461517334
38,0.8252252340316772
39,0.8482490181922913
40,0.8500948548316956
41,0.8466019034385681
42,0.8530611991882324
43,0.8406909108161926
44,0.8560158014297485
45,0.8483684659004211
46,0.8505746722221375
47,0.8470587730407715
48,0.8500000238418579
49,0.8380951881408691
