Step,Value
0,0.7644152045249939
1,0.7814114093780518
2,0.7823009490966797
3,0.7709091305732727
4,0.774311900138855
5,0.7769516706466675
6,0.7761194705963135
7,0.7835820913314819
8,0.7804877758026123
9,0.7781954407691956
10,0.7878788113594055
11,0.7885714769363403
12,0.7923809289932251
13,0.7915869355201721
14,0.7954110503196716
15,0.7931034564971924
16,0.7953667640686035
17,0.8007662892341614
18,0.8099808692932129
19,0.8146718740463257
20,0.8146718740463257
21,0.8171206712722778
22,0.8194175362586975
23,0.8226121664047241
24,0.8226121664047241
25,0.8249027132987976
26,0.8242188096046448
27,0.8196079134941101
28,0.8188976645469666
29,0.8228346705436707
30,0.8181818127632141
31,0.8221343755722046
32,0.8221343755722046
33,0.8221343755722046
34,0.8237624168395996
35,0.8181818127632141
36,0.8181818127632141
37,0.8181818127632141
38,0.8181818127632141
39,0.8205128312110901
40,0.8205128312110901
41,0.8228346705436707
42,0.8205128312110901
43,0.8181818127632141
44,0.8205128312110901
45,0.8198019862174988
46,0.8198019862174988
47,0.817460298538208
48,0.8190854787826538
49,0.8190854787826538
