Step,Value
0,0.7698974013328552
1,0.7983404994010925
2,0.733392596244812
3,0.7198472023010254
4,0.629479706287384
5,0.7117697596549988
6,0.6275693774223328
7,0.5583202242851257
8,0.67441725730896
9,0.5693433284759521
10,0.5653719305992126
11,0.5374372601509094
12,0.5289820432662964
13,0.4747922420501709
14,0.5168127417564392
15,0.45818665623664856
16,0.5362141728401184
17,0.44724640250205994
18,0.5307092666625977
19,0.487553209066391
20,0.46483471989631653
21,0.4549248218536377
22,0.4412520229816437
23,0.45092761516571045
24,0.4061107337474823
25,0.4418758451938629
26,0.4616982638835907
27,0.508072555065155
28,0.4174525737762451
29,0.4232215881347656
30,0.5142806172370911
31,0.4369730055332184
32,0.4589235782623291
33,0.4131872355937958
34,0.4231182932853699
35,0.6068300008773804
36,0.44475385546684265
37,0.4362918436527252
38,0.4949081242084503
39,0.41919153928756714
40,0.46365466713905334
41,0.4155164361000061
42,0.4468599259853363
43,0.4616572856903076
44,0.529047966003418
45,0.5354257225990295
46,0.3927760720252991
47,0.5279933214187622
48,0.45260027050971985
49,0.41648605465888977
