Step,Value
0,0.5075376629829407
1,0.25783973932266235
2,0.5257452726364136
3,0.6972476243972778
4,0.7486631870269775
5,0.6868327856063843
6,0.7294589877128601
7,0.7534722685813904
8,0.7816901206970215
9,0.8149606585502625
10,0.8230912685394287
11,0.820869505405426
12,0.8442028164863586
13,0.8593155741691589
14,0.7731629014015198
15,0.8035398721694946
16,0.8211382031440735
17,0.8450184464454651
18,0.8391038775444031
19,0.849372386932373
20,0.8516949415206909
21,0.8492063283920288
22,0.8722109794616699
23,0.791946291923523
24,0.8605107069015503
25,0.848739504814148
26,0.8382978439331055
27,0.8577680587768555
28,0.8734694123268127
29,0.8629857301712036
30,0.8795180916786194
31,0.8633663654327393
32,0.863070547580719
33,0.8767122626304626
34,0.8598130941390991
35,0.8524590730667114
36,0.8409091234207153
37,0.8379446268081665
38,0.8747515082359314
39,0.8514851331710815
40,0.8650792837142944
41,0.8547008633613586
42,0.877263605594635
43,0.850220263004303
44,0.8183908462524414
45,0.84375
46,0.800000011920929
47,0.7619047164916992
48,0.8724279999732971
49,0.818965494632721
