Step,Value
0,0.6020057797431946
1,0.6450875401496887
2,0.5972359776496887
3,0.4896247386932373
4,0.5389418601989746
5,0.5172547101974487
6,0.48503047227859497
7,0.5086057782173157
8,0.5023825168609619
9,0.4587663412094116
10,0.43432942032814026
11,0.4260209798812866
12,0.44889047741889954
13,0.451477974653244
14,0.4428211748600006
15,0.4698975384235382
16,0.47455477714538574
17,0.47027701139450073
18,0.47520017623901367
19,0.49031901359558105
20,0.5397559404373169
21,0.49074023962020874
22,0.507250189781189
23,0.5850442051887512
24,0.7569948434829712
25,0.6631171107292175
26,0.8307915925979614
27,0.6198697090148926
28,0.6298754811286926
29,0.682245135307312
30,0.8073959350585938
31,0.9900770783424377
32,1.3846791982650757
33,1.3739004135131836
34,1.0992306470870972
35,1.0721827745437622
36,1.1476644277572632
37,1.1724040508270264
38,1.2355374097824097
39,1.1662296056747437
40,1.2747759819030762
41,1.2550897598266602
42,1.6064057350158691
43,1.326283574104309
44,1.2911816835403442
45,1.17226243019104
46,1.0657198429107666
47,1.1368242502212524
48,1.280570387840271
49,1.3796321153640747
