Step,Value
0,0.6180568933486938
1,0.5998328328132629
2,0.579856812953949
3,0.5528886914253235
4,0.5415294170379639
5,0.5250842571258545
6,0.5206072926521301
7,0.5107271075248718
8,0.5105273723602295
9,0.4818538725376129
10,0.4676068425178528
11,0.44369447231292725
12,0.43439093232154846
13,0.43327364325523376
14,0.42571184039115906
15,0.41537752747535706
16,0.4105980694293976
17,0.40530312061309814
18,0.3986346423625946
19,0.39499711990356445
20,0.3913510739803314
21,0.38685399293899536
22,0.38488441705703735
23,0.38093826174736023
24,0.37741780281066895
25,0.3788794279098511
26,0.3757137060165405
27,0.3753211498260498
28,0.3725777864456177
29,0.3731469511985779
30,0.3709811270236969
31,0.36922383308410645
32,0.36770766973495483
33,0.3641865849494934
34,0.3653213679790497
35,0.3667471408843994
36,0.36212965846061707
37,0.3621559739112854
38,0.3601534366607666
39,0.362098753452301
40,0.3610352873802185
41,0.35728123784065247
42,0.35645854473114014
43,0.35697630047798157
44,0.35735633969306946
45,0.35657188296318054
46,0.35585808753967285
47,0.35660040378570557
48,0.3550504744052887
49,0.35420340299606323
