Step,Value
0,0.6836732625961304
1,0.7325222492218018
2,0.7757480144500732
3,0.7473412156105042
4,0.7374398708343506
5,0.6905971765518188
6,0.7036852240562439
7,0.6333291530609131
8,0.6064881086349487
9,0.6118815541267395
10,0.48568904399871826
11,0.4509153664112091
12,0.5267926454544067
13,0.48522472381591797
14,0.4717232882976532
15,0.5247343182563782
16,0.5545035004615784
17,0.45454031229019165
18,0.4662145674228668
19,0.4046243131160736
20,0.40441566705703735
21,0.45158225297927856
22,0.4268653392791748
23,0.4223424792289734
24,0.43326160311698914
25,0.42846354842185974
26,0.4496992826461792
27,0.497368186712265
28,0.4023096561431885
29,0.43609899282455444
30,0.4184224307537079
31,0.4412728548049927
32,0.4030199944972992
33,0.3982608914375305
34,0.415806382894516
35,0.4127228856086731
36,0.42732518911361694
37,0.40692150592803955
38,0.4410501718521118
39,0.4173997938632965
40,0.40820080041885376
41,0.40970221161842346
42,0.42681413888931274
43,0.381920725107193
44,0.38182327151298523
45,0.3862485885620117
46,0.35644954442977905
47,0.39022576808929443
48,0.3550339937210083
49,0.3819473385810852
