Step,Value
0,0.7606678605079651
1,0.6899563074111938
2,0.7837837338447571
3,0.7069351077079773
4,0.7590617537498474
5,0.7708333134651184
6,0.7678958773612976
7,0.762749433517456
8,0.7303102016448975
9,0.7847082614898682
10,0.7528344988822937
11,0.780701756477356
12,0.7741935849189758
13,0.7966101765632629
14,0.7883817553520203
15,0.7724137902259827
16,0.7881356477737427
17,0.806034505367279
18,0.7956521511077881
19,0.7991803288459778
20,0.8051947951316833
21,0.827309250831604
22,0.8104575276374817
23,0.8294736742973328
24,0.8326359987258911
25,0.8384457230567932
26,0.8148148655891418
27,0.8298755288124084
28,0.849094569683075
29,0.8598484396934509
30,0.8560000061988831
31,0.8520000576972961
32,0.8494209051132202
33,0.8403041362762451
34,0.8436214327812195
35,0.8611670136451721
36,0.8485981225967407
37,0.8497216701507568
38,0.8491619825363159
39,0.818965494632721
40,0.8588956594467163
41,0.8594704270362854
42,0.8603351712226868
43,0.8560460805892944
44,0.8615384697914124
45,0.8525896072387695
46,0.8588007092475891
47,0.8606557250022888
48,0.8599222302436829
49,0.8605577945709229
