Step,Value
0,0.7791303992271423
1,0.7865546345710754
2,0.7139688730239868
3,0.7364016771316528
4,0.7665368914604187
5,0.7166275978088379
6,0.7218390107154846
7,0.7384615540504456
8,0.7592190504074097
9,0.7682403922080994
10,0.7500000596046448
11,0.745920717716217
12,0.7758620977401733
13,0.7709251046180725
14,0.7681818008422852
15,0.7594339847564697
16,0.791304349899292
17,0.7412587404251099
18,0.7699114680290222
19,0.7678571939468384
20,0.795555591583252
21,0.8370221853256226
22,0.7671840786933899
23,0.8300395011901855
24,0.8343558311462402
25,0.8191720843315125
26,0.8257261514663696
27,0.800000011920929
28,0.8223140835762024
29,0.8202959299087524
30,0.8199566006660461
31,0.8262712359428406
32,0.8537549376487732
33,0.8227848410606384
34,0.8514056205749512
35,0.8167769908905029
36,0.8423153758049011
37,0.8292682766914368
38,0.8525252342224121
39,0.8647540807723999
40,0.8410041928291321
41,0.8489795923233032
42,0.8624230027198792
43,0.839662492275238
44,0.8498943448066711
45,0.8427672982215881
46,0.8571429252624512
47,0.8710359334945679
48,0.8482328057289124
49,0.8670756220817566
