Step,Value
0,0.7585139274597168
1,0.7464566826820374
2,0.760432779788971
3,0.7590551376342773
4,0.7262969017028809
5,0.6910420060157776
6,0.5107398629188538
7,0.6065163016319275
8,0.6421568989753723
9,0.7358490824699402
10,0.5176470279693604
11,0.7700934410095215
12,0.5166666507720947
13,0.6901408433914185
14,0.7575150728225708
15,0.7505617737770081
16,0.7586206793785095
17,0.7117794156074524
18,0.8106995820999146
19,0.8144989013671875
20,0.6839378476142883
21,0.8342856764793396
22,0.5714285373687744
23,0.7873303294181824
24,0.7180723547935486
25,0.6770026087760925
26,0.8161434531211853
27,0.8429118990898132
28,0.8384457230567932
29,0.7850466966629028
30,0.7814569473266602
31,0.7982456088066101
32,0.7523364424705505
33,0.747706413269043
34,0.8631179332733154
35,0.7688679695129395
36,0.8130434155464172
37,0.8304762244224548
38,0.8272920846939087
39,0.6876513361930847
40,0.8262712359428406
41,0.6545454263687134
42,0.857740581035614
43,0.7749420404434204
44,0.6649616360664368
45,0.8173516392707825
46,0.8073021769523621
47,0.8416666984558105
48,0.8421052694320679
49,0.8376068472862244
