Step,Value
0,0.7642585635185242
1,0.251748263835907
2,0.6769230961799622
3,0.6719160079956055
4,0.8495935201644897
5,0.8201753497123718
6,0.8133333325386047
7,0.8547368049621582
8,0.8366012573242188
9,0.8376068472862244
10,0.8391304016113281
11,0.8484848141670227
12,0.8744770288467407
13,0.8690228462219238
14,0.870103120803833
15,0.835117757320404
16,0.860169529914856
17,0.8583691120147705
18,0.8638298511505127
19,0.8227848410606384
20,0.8209607005119324
21,0.8554216623306274
22,0.867219865322113
23,0.8752475380897522
24,0.8559321761131287
25,0.8093023300170898
26,0.8337129950523376
27,0.8202764987945557
28,0.8463157415390015
29,0.8719007968902588
30,0.8571428656578064
31,0.8680688738822937
32,0.8761904835700989
33,0.8735177516937256
34,0.8617234230041504
35,0.8548707962036133
36,0.8787276148796082
37,0.8690228462219238
38,0.867219865322113
39,0.8776698708534241
40,0.8782435059547424
41,0.863636314868927
42,0.8472505211830139
43,0.8350731134414673
44,0.8541226387023926
45,0.8752555847167969
46,0.8734694123268127
47,0.8789063096046448
48,0.8711656928062439
49,0.8418803215026855
